3.655656001091840857e+00,3.825489361828173784e+00,3.733259704346740371e+00,2.050412756535104908e+00,1.405926740504898964e+00,4.918099726921617787e+00,4.510897594738057848e+00,4.408522073477504577e+00,4.517829665428905628e+00,3.934277634108653832e+00,8.581817349721458932e-01,5.036789390403196620e+00,4.493333876811844263e+00,2.054385525088271436e+00,3.736927908545442989e+00,3.557889565416902933e+00,4.054984343758983201e+00,2.158486876526076514e+00,4.192412336005092222e+00,2.978015049667547043e+00,1.000000000000000000e+00
-2.514857993818796267e+00,-2.949932125599405985e+00,1.082940896160120126e+00,-2.742186916667574970e+00,-1.285964887221925812e+00,-1.850552954418849261e-01,-8.985286172983724118e-01,2.366471552459017413e-01,-3.234291165072760155e-01,-1.265576743368252322e+00,-1.202669684393964600e+00,-1.210038708240838590e+00,-8.258515599268034801e-01,-1.391098038916313895e+00,-6.943965532125504492e-01,-2.723094751200847430e-01,-1.021732194075530620e+00,-2.693080250438297796e+00,-1.201177178469722273e+00,-2.369202325586593716e+00,0.000000000000000000e+00
2.108976551833600332e+00,6.674099683683936135e-01,1.086409620191896686e+00,5.108848282805600327e-01,2.019515621156625862e+00,8.215464909896865731e-01,1.389070748456802562e+00,-4.822089898784858164e-01,3.073719907941639740e+00,2.024277481197714224e+00,2.622588219492820727e+00,-4.300449709804023968e-01,3.165773678889368004e+00,9.408757820883593137e-01,9.830936163552785878e-01,-1.499803181460244161e+00,4.227648673425736803e-01,2.942631047739687755e-01,2.071318604767450999e+00,3.299512575976932816e+00,1.000000000000000000e+00
1.134292930669464017e+00,1.738328835235882996e+00,4.142747827503831637e+00,1.825981581239891849e+00,3.484774127791123277e+00,3.397979918330638505e+00,3.544876838278991471e+00,2.594572726429397846e+00,4.045185954264080230e+00,3.843441521219368440e+00,1.017521078124217881e+00,2.856717242137998269e+00,1.665443385555957390e+00,2.175936666670204467e+00,4.723556569745693601e+00,5.470988011094590320e+00,3.819674591126840824e+00,2.552975283381518246e+00,1.473790153222718002e+00,7.205832465154293764e-01,0.000000000000000000e+00
-1.675259153519209843e+00,5.546390452305305363e-01,1.751346134244069708e+00,2.527508614205524751e-01,1.511866380575177971e+00,5.136741166138718562e-01,1.382684081919552277e+00,-1.536495620085700509e-01,7.985304608743015731e-01,7.479722954459784301e-01,1.296168041274099014e+00,8.430760879258347718e-01,1.194659933570448640e+00,-5.020882876833487884e-02,1.591929799961697700e+00,1.045910152283221706e+00,6.816295309967199678e-01,-3.159943093326877950e-01,6.625859903573896315e-01,5.674307097048125748e-01,1.000000000000000000e+00
3.520034948670592634e+00,4.005831616672537621e+00,2.241362850777735893e+00,6.869687175169856275e-01,1.717782840740769368e+00,2.808083636042921771e+00,1.816667477678570508e+00,4.147831310408186312e+00,3.522937390642526978e+00,2.285305029109256036e+00,2.838805193601384946e+00,2.883456980133768166e+00,1.683169179054288644e+00,5.558940883904423202e+00,4.505734679518148766e+00,3.558127346106894073e+00,4.364313582806712333e+00,3.681119194705535058e+00,5.764678752046954457e+00,6.479766660079275820e-01,1.000000000000000000e+00
3.500297766454891324e+00,-4.002282457386474590e-02,-5.450280892812742195e-03,-4.779579215003959547e-02,4.967920398513330227e-01,9.022613379948876133e-01,1.295318892650350051e+00,1.264597273332505711e+00,2.618535034974473596e+00,1.747653344294707534e+00,2.621830324411612345e+00,1.953182192818277318e+00,2.001965260479101172e+00,2.257259410142211653e+00,1.496525512382844036e+00,1.454902434820760204e+00,3.654012176995837802e-01,1.449542700699456788e+00,1.910363024316689362e+00,2.539014737723418236e+00,1.000000000000000000e+00
3.171280228729736361e+00,1.152803880693970218e+00,1.982973864753343474e-01,2.478146577078581991e+00,1.476252863640263424e+00,2.003741561018343109e+00,2.347638282082800565e+00,2.148513610238321103e+00,1.814604566932579655e+00,5.239756160553408204e-01,9.907121201563817703e-01,2.883079378923624869e+00,2.155241976171293317e+00,9.460666577610687966e-01,2.031546412193066864e+00,2.376727845752179213e+00,1.190631940879491646e+00,1.136139929176462005e+00,2.229916023517942936e+00,3.147780582076681988e+00,1.000000000000000000e+00
1.809295788433195717e+00,2.793830678551164848e+00,-7.167970405261492317e-02,2.437022605956985721e+00,2.643992580866149300e+00,1.486343007625467560e+00,3.714883967140626631e+00,9.021442382401776428e-01,2.221390769649770114e+00,3.280047469227869605e+00,3.603871839400233590e+00,3.516849619217361500e+00,2.838800474855110778e+00,1.467618205022605427e+00,8.153191644024624374e-01,2.011977110228209131e-01,1.746126654263173927e+00,1.969193240698024816e+00,3.345478868345684642e+00,2.852529044677380998e+00,1.000000000000000000e+00
4.868948947274651218e+00,3.929189542777302258e+00,2.716001540097513711e+00,4.014592745118504169e+00,2.857490075097922855e+00,5.405139189433288749e+00,3.726225656710608902e+00,5.856952902545241813e+00,2.873417811168674785e+00,5.747792628994240260e+00,2.064384444445108269e+00,3.729365164519441667e+00,3.869456220016661341e+00,3.978603181203233419e+00,3.593130787195090381e+00,6.761979311263087489e+00,2.413258113813893768e+00,4.353850185902913950e+00,3.499400197634535026e+00,5.433178709197164835e+00,1.000000000000000000e+00
2.100246979240376177e+00,7.804019185658569446e-01,9.963313564805698075e-01,3.972329078771772437e-01,-5.634310230254313545e-01,8.978331967669308522e-01,-2.041922692493653990e-01,1.074593389134284926e+00,1.098202497385752485e+00,2.767881582097172277e+00,8.984646210781398468e-01,-3.173862387827830478e-01,1.725822764156443867e+00,2.254505535635926261e+00,2.079188324190661685e-01,-1.801709692756786607e+00,-8.551450595541412181e-01,1.578454040843280781e+00,4.485154007055764946e-01,5.180529302126957170e-02,0.000000000000000000e+00
9.245153435907202955e-01,3.741347235684857608e+00,2.236279828780200596e+00,5.323409346497385286e-01,5.949179778436011201e-01,8.936652297972519365e-01,2.463164670217965480e+00,1.009565363271780924e+00,1.777877567675980597e+00,-5.183471981247378402e-02,1.950111356776582205e+00,1.523870872665168852e+00,-5.985860488947196689e-01,2.087072926448331867e+00,2.466767249203967616e+00,1.304879602434205532e+00,2.848447703978508549e+00,8.570843550277130740e-01,3.134590639047839300e+00,-8.528645266000085545e-01,0.000000000000000000e+00
2.279100240131334054e+00,3.618173458076799243e+00,7.023621034221696480e-01,2.561989723772161387e+00,1.914390313229820562e+00,9.027303601294303093e-01,1.850909286643410923e+00,3.340097094717991322e+00,3.569315394208647518e+00,4.519782416867776931e+00,3.654074045821715799e+00,2.955513971169043241e+00,3.175330085280936299e+00,5.623499942657986139e+00,3.520951715570704188e+00,4.775040960647659816e+00,2.803319585196064168e+00,4.957745136740719261e+00,4.318756440586751566e+00,3.729616322432696585e+00,1.000000000000000000e+00
6.947093759873292917e+00,6.514413587071394396e+00,7.959753706919783234e+00,5.755526010352378208e+00,6.180957049285776606e+00,7.876073045638483094e+00,5.637869856073876917e+00,5.519323627219913320e+00,4.065371595346467970e+00,6.641968400386201843e+00,3.857636766713399279e+00,4.796410677683841328e+00,7.860575809187658081e+00,2.467861690520972928e+00,4.580296035847985614e+00,3.505361370990739189e+00,5.633357766274626144e+00,3.886743807464565936e+00,3.881970563308369648e+00,4.742327743556147723e+00,1.000000000000000000e+00
3.753005332083307888e+00,4.735208866812959272e+00,5.600839646102759417e+00,3.819872330300398744e+00,3.916019214218574795e+00,6.546523854068897030e+00,3.072512306173662999e+00,4.514477589404250146e+00,2.597969727565306197e+00,5.745007990273284904e+00,2.502430378884533901e+00,4.844736888397958907e+00,6.384298127665829270e+00,2.432608693831065150e+00,2.809015754568863432e+00,3.729385352864578174e+00,4.253288773094247688e+00,4.954313400530502953e+00,2.675596340036205056e+00,3.848458472443815559e+00,1.000000000000000000e+00
6.644176072344889938e+00,7.141793255193879197e+00,4.635508636626916257e+00,6.076403435795525887e+00,5.767797298848805987e+00,5.909724795319878154e+00,5.580974337493713300e+00,7.812667914384221923e+00,5.190109063821186197e+00,7.381082154685818963e+00,3.285937148372923833e+00,7.345733812122144712e+00,8.645603821021218494e+00,6.570047540676746678e+00,7.424219305893939413e+00,9.192110299650362748e+00,5.580141386885454580e+00,7.328114882071283809e+00,6.929222700044300076e+00,6.808067127512984484e+00,1.000000000000000000e+00
-9.714462888538963892e-01,-4.381667706062386536e-01,-9.168029768559498027e-01,1.202885033948341009e+00,1.387418950002878848e-01,-5.013417909478667944e-01,7.006923026554590095e-03,-6.914976411713038562e-01,9.682463081565757523e-01,1.967720683381517510e+00,-1.352947026714614864e-01,1.350995956107673424e+00,1.417948346428447248e+00,-5.990521343504864316e-01,-1.485687814310715948e+00,1.778049398164125439e-01,-2.223342173093592056e-01,7.860397596800422493e-01,-1.822579548879210920e+00,2.442774146875809294e+00,0.000000000000000000e+00
2.545170744236636473e+00,4.436607350310714182e+00,2.077394713629354683e+00,1.626504933953853538e+00,3.555554935237648984e+00,2.514800057368080211e+00,2.368493282473223438e+00,1.717413580816228968e+00,2.521413611242667052e+00,4.240208356411246271e+00,3.696362613680551412e+00,1.451876425171234386e+00,1.116829810586380756e+00,1.706784850279574384e+00,9.635137845415814306e-01,2.893883740889797274e+00,3.321229822221320127e+00,2.931324502592787873e+00,1.840738585341483935e+00,9.939203631526715155e-01,0.000000000000000000e+00
4.317344122030011278e+00,3.721549572566224207e+00,7.275411543244633350e+00,2.562664691176504306e+00,4.397272583957040126e+00,5.746023117847367523e+00,5.311783718357855122e+00,4.717835442550342151e+00,5.145594624074492529e+00,3.670516915418601478e+00,3.980475911818564860e+00,4.488477557318130806e+00,2.872396803435496082e+00,5.773803297560088588e+00,5.166407019921905430e+00,5.468911150048061387e+00,6.093912880035121660e+00,4.255599086723529823e+00,5.441229441539299216e+00,2.203568964124288598e+00,1.000000000000000000e+00
3.238184594313053832e+00,1.382011391188815441e+00,1.593028774584501761e+00,3.390554171313270082e+00,1.282715069882440773e+00,1.772944833873959514e+00,2.325312016793887437e+00,4.200604658632863142e+00,4.079135296540569167e-01,-2.579644369460039055e-01,3.669046210228898985e-02,3.050110280712796662e+00,1.448865555580244324e+00,3.568357760840429549e+00,1.565389697443332784e+00,1.734359119344196509e+00,1.124444273219405321e+00,2.335724679692444461e+00,2.611345719685829625e+00,5.248129868197397574e-01,0.000000000000000000e+00
9.141276693972187672e+00,6.412217208922147194e+00,8.969340529153082997e+00,6.388099637067937486e+00,7.822560954251136067e+00,9.043907433705189902e+00,8.098402245222807494e+00,7.215044161599321271e+00,7.963552090246675874e+00,8.516450873336498972e+00,5.492608507140464447e+00,6.331670498558696458e+00,9.759891826538883208e+00,6.506617925146029435e+00,9.488438826570170903e+00,9.527374887216573995e+00,6.500332911123146040e+00,5.432536960834136508e+00,6.935050971378038831e+00,8.266531064374621707e+00,1.000000000000000000e+00
1.066433269996961641e+00,3.662546894092499450e+00,3.277749929702900467e+00,7.255213435469642924e-01,-6.739739022237123400e-01,4.381997193931262302e+00,7.949222064310246250e-01,2.825482212152714112e+00,2.000628907327937966e+00,3.104575864198698021e+00,-3.565895959165628071e-01,2.870213621516997105e+00,2.260507829920175737e+00,7.736693429727496962e-01,1.341467087667879365e+00,1.118806159066572548e+00,3.493201637957744410e+00,1.858011531432702146e+00,1.206210511563500010e+00,4.969894180843243969e-01,1.000000000000000000e+00
-1.584841507949472428e+00,-1.237039691465702917e+00,4.060216060208032829e-02,2.113477731058627906e+00,1.658409717710875420e+00,-1.141565739520886469e+00,-1.789222970225074816e+00,-1.875724308372863414e+00,-5.714794217411456323e-01,-3.233722337030135563e+00,-5.807912893413402777e-01,-2.591996239021174819e-01,-1.351487698052476150e+00,8.140254392488355251e-02,-9.939165299854104685e-01,-2.842645739850551578e+00,1.413018695404812286e+00,-7.554066955100531278e-01,-2.160516781433007516e+00,1.745083468373112012e-01,0.000000000000000000e+00
1.992873764118731739e+00,9.658208668811177899e-01,3.058084202905973381e+00,1.284527361491418995e+00,2.199368054360501645e+00,1.735535858924877939e+00,1.941329075581279984e+00,1.322056702032785580e+00,3.436840146198309576e+00,2.111089515162134500e+00,1.871429598947485173e+00,2.440593228968640283e+00,2.369087274559200207e+00,2.887409620693790924e+00,6.504393336267073611e-01,-6.411402580236889026e-01,3.214728735130154114e+00,1.000975379286469735e+00,1.709354512195047970e+00,4.183433563585887693e-01,0.000000000000000000e+00
2.044016294187798177e-01,-5.488862943200254474e-01,-2.896074161118065149e+00,-2.598090009108815934e+00,-1.587046731645209929e+00,-1.291844049360228341e+00,7.088233167893598363e-02,3.511359898820118897e-01,3.715560277990538340e-01,1.787478301899916300e-01,2.215255430412550464e-01,4.580375668113368937e-01,-5.892966636081675702e-01,2.277714757753916963e-01,-9.347707670131495394e-01,-1.311457453591149402e-01,-1.816678561917808077e+00,2.727338031865620405e-01,1.032108641239523061e+00,-2.032714292748251772e+00,0.000000000000000000e+00
2.443866088857355123e+00,2.401924264359422523e+00,1.649583080615151687e+00,-2.106369095894424781e-01,1.510091915622223002e+00,1.854449609565177015e+00,1.439925627779253592e+00,1.111095342603058089e+00,1.204440666055949904e+00,2.819548436010961279e-01,2.450826069522973771e+00,3.983922726321889041e-01,-3.271196289763842469e-01,3.485188039598989818e+00,1.462276172652882122e+00,-1.270293964318193192e+00,2.152483872216548022e+00,-3.027912480492813696e-01,4.051971616041948998e+00,4.294029094701057314e-01,0.000000000000000000e+00
9.770319802764741990e-01,-9.952159645595921589e-01,-1.463957912798010241e+00,8.980430965878229976e-01,-1.772342954352374100e+00,-8.583236434987995267e-01,-4.792061340594142571e-01,7.369105097127550685e-01,-1.506360673008348527e+00,-1.714573849030704533e+00,3.142185115013038654e-01,-1.880352547916430694e-02,-9.863170579486624234e-01,-2.607586802123083025e-01,-1.156675520297534288e+00,-1.599187250557007722e+00,-1.596065992004118694e+00,-3.478038408680164117e-01,7.406179388746991776e-05,5.691482439887924905e-01,1.000000000000000000e+00
2.923379065726793957e+00,2.502751553631156867e+00,4.449720714550439382e+00,1.736990841012939546e+00,1.353020408173664979e+00,4.301708002456434699e+00,2.606139605314696350e+00,5.345558568534143795e+00,3.494855400535969991e+00,4.246005084239977023e+00,2.468541844936214424e+00,4.203341576002436852e+00,3.665009718195231692e+00,4.665354929453379818e+00,2.774641856338554202e+00,4.242612402976803310e+00,4.012273268561854067e+00,5.679632865125340935e+00,3.797999770798195840e+00,-2.688049317324288090e-01,1.000000000000000000e+00
3.256822142967333633e+00,4.042596501626424477e+00,1.290973794581990131e+00,-4.170496186585257448e-01,7.602471062725283391e-01,2.620871022527490268e+00,9.822532938604965347e-01,-7.539411888227729452e-01,3.831998649065276652e+00,4.742819851804886078e+00,3.003592771971499431e+00,5.800063077229595798e-01,1.094857916512414153e+00,1.020947185173763483e+00,1.372855780069240028e+00,4.738522609887211301e-01,2.106786388449807035e+00,2.291101744707016330e+00,2.302920384461115688e-01,1.266142483317059808e+00,0.000000000000000000e+00
4.429241155532015917e+00,4.347439036874888529e+00,3.038981782958210420e+00,3.515365320208037936e+00,3.556479585122855447e+00,4.379729681213790471e+00,3.107012996290078100e+00,4.453411535517950881e+00,3.577418606007801927e+00,4.345751715424754025e+00,2.541031848649982994e+00,4.690305141043634940e+00,4.824521320556579340e+00,3.385302485679947182e+00,3.733009513017638170e+00,3.461951413277859047e+00,4.721671756138967169e+00,2.531690802521521011e+00,4.183000979897046001e+00,3.284615765398145815e+00,0.000000000000000000e+00
1.779994210512325647e+00,2.730422527416846101e+00,2.425801328483025543e+00,1.171523030216548467e+00,-5.689563446713223893e-01,2.415754567663276120e+00,1.976233438491490801e+00,2.383308504687319918e+00,1.874473086427405288e+00,9.722989317157630929e-01,3.682010401255969567e-01,1.809164921712609342e+00,7.992425771433626647e-01,7.434921557912510526e-01,6.926206140622470642e-02,5.926605328852481147e-01,2.236316103907682429e+00,1.060887680212800444e+00,1.491570228791031294e+00,-1.485359375425482797e+00,0.000000000000000000e+00
8.130334457322105912e-01,-1.975591385136028499e-01,4.045057238862239668e-01,-2.338455972809829753e-01,-2.640901297656554902e-01,1.417432568738263843e-01,-1.465807195729067480e-01,5.847472989205164673e-01,1.456406890633701767e+00,-2.283697608078028018e+00,1.295631150696896272e+00,2.134256817079016599e-03,7.784065239764099697e-01,1.303483374446924969e+00,3.585260823510689754e+00,3.947776666200497164e+00,4.448584344788557576e-01,3.831579293392395336e-02,2.321836346638627813e+00,3.512774564385846787e+00,1.000000000000000000e+00
2.597516983183414396e-01,3.268340189288272413e+00,2.332111891935702896e+00,2.546454399130156254e+00,3.325299586105369798e+00,1.256956281808118359e+00,2.254381978458537272e+00,8.616206881387733496e-02,1.031633094601803302e+00,7.625298615727480467e-01,2.631097673888001864e+00,1.304235066552731137e+00,2.604795072998107308e-01,-1.101593079925784480e-01,1.871573386555633434e+00,7.035118741944978993e-01,3.055977440900005782e+00,-2.917492760833564347e-01,1.004721489411489532e+00,-3.685322561854365020e-02,1.000000000000000000e+00
7.168201390188083444e+00,8.363564803959828708e+00,6.974877634740854759e+00,5.567905529904254358e+00,6.196496326671423027e+00,5.949497404651606480e+00,6.096386636416442961e+00,5.778305084993832885e+00,5.335640729160645357e+00,6.091377268981204018e+00,4.835089695300640145e+00,5.533801738528401515e+00,6.783719827984783457e+00,7.616004421271936664e+00,7.854031282326904062e+00,8.030248428798792304e+00,5.987301119977481711e+00,6.660947752608930905e+00,7.203551113739818490e+00,6.767610937606954202e+00,0.000000000000000000e+00
-4.350057443105402655e+00,-2.716045907516075886e+00,-3.960795381275291405e+00,-2.372545750665542741e+00,-2.679337779570204248e+00,-4.379294029632982088e+00,-1.581219059894530599e+00,-3.506135231884793590e+00,-2.201778527720096079e+00,-4.467282508647352657e+00,-8.217037168531944324e-01,-3.686487268538046536e+00,-4.540732658420077783e+00,-2.632467634476160612e+00,-1.560647565508936463e+00,-3.318329771313648813e+00,-3.838374343484412421e+00,-4.528396035517687324e+00,-1.767366689562739790e+00,-3.278853016894247574e+00,1.000000000000000000e+00
1.492699117371138806e+00,3.399470444781618639e+00,3.813431528065765796e+00,3.118305255902152240e+00,1.885586867192992511e+00,3.585563694939562396e+00,8.769652618047509840e-01,3.789620133261319967e-01,1.000798364114287464e+00,2.644912201757341208e-01,2.558597398774180576e-01,7.739329020461154229e-01,8.073092754746391542e-01,3.282318491953437611e-01,2.827800756022992967e+00,-3.264838965379950331e-01,2.972616318113908029e+00,1.037952430486920541e+00,-6.551268808638832652e-02,7.812988644800498150e-01,1.000000000000000000e+00
1.159825277751509454e+00,-1.333638456779446591e+00,-2.274122367363684560e-03,9.930976359474816828e-01,-2.649856252209021878e-01,-2.473195138327852760e-01,-9.663665537124244143e-01,5.724344183138042608e-01,-8.314231354149901332e-01,3.546757841887897555e-01,-2.110949940807167469e-01,-1.547246005110928246e+00,7.782660143327116975e-01,-2.143709745875843176e+00,-1.150821692652931771e+00,2.109552888077972366e-01,-1.665971045566273512e+00,6.840105208001667769e-02,-2.480244364218101794e+00,1.298230374790771302e+00,0.000000000000000000e+00
-4.104132424095523035e+00,-2.486217723505717458e+00,-3.269700407793893149e+00,-2.547246494667991357e+00,-1.623139751504442341e+00,-3.304101986187202300e+00,-1.950635212110227279e+00,-4.023071581367524630e+00,-1.601796385582312521e+00,-1.778940357963444630e+00,-7.489618023119906098e-01,-3.157305423645732745e+00,-4.717230184395214465e+00,-3.063086361707827443e+00,-1.938307959541901937e+00,-2.325363558087077287e+00,-3.009054540653258059e+00,-2.710434411209750039e+00,-3.805804328256682467e+00,-2.865346366793229294e+00,1.000000000000000000e+00
4.245564855512957703e-01,-2.549975390470651249e-01,1.136348066887808983e+00,1.036259663148547894e+00,2.180796333617944338e+00,7.810979791453971366e-01,4.138740861557284045e-01,-8.683667772818406405e-01,3.161460367188835718e+00,3.447982834716065703e-01,1.233750298313348370e+00,-1.456701001536431228e-01,-9.621842239295004262e-01,1.284871796192545101e+00,2.277753805531909315e+00,1.879932281315886300e+00,2.248733264290356804e+00,4.044024546049311830e-01,-6.051277989584789019e-01,5.749682543015013358e-01,1.000000000000000000e+00
2.753765992211029356e+00,2.500171824707805968e+00,1.459877611229379868e+00,2.871655184135639249e+00,2.729245348626375911e+00,1.900215106843733626e+00,2.300755888016604356e+00,1.094132301033909460e+00,3.232607420309161483e+00,1.661515353930454353e+00,2.643015821686439448e+00,2.691566245452511552e+00,6.853483317119926088e-01,3.494833076742300371e+00,2.717551978850928585e+00,3.006029863500688570e+00,3.430866999991568633e+00,2.776446487630977789e+00,1.991367680046958188e+00,1.690476132349328919e+00,0.000000000000000000e+00
4.094976365153794262e+00,4.099114823469093949e+00,4.296766821983212026e+00,4.136541837607875749e+00,6.267555259333390971e+00,4.205410341835065680e+00,6.123362454480952621e+00,3.932111334818101600e+00,5.834096018020474617e+00,6.597529522210099806e+00,4.227207795640094190e+00,5.250622412443408216e+00,4.762202358059852259e+00,4.473205743748490448e+00,4.746142330135260323e+00,6.378279407972703652e+00,4.687600248226964084e+00,4.111467293210909979e+00,3.976556809013599647e+00,3.945244317074510398e+00,1.000000000000000000e+00
4.735044499119032579e+00,4.498270733816483791e+00,5.129021451692025835e+00,5.958672185404321198e+00,7.220458425714050499e+00,5.110962125131055522e+00,5.478471193973842190e+00,4.717484703975497240e+00,6.158042668682758070e+00,4.484765035728180749e+00,4.595315204836605716e+00,5.756650822741002926e+00,5.048529269421997867e+00,8.224676951530184965e+00,4.962306977945872610e+00,5.759388141859140831e+00,7.201141699594865386e+00,6.368876269594649031e+00,7.037558581415185088e+00,5.992835279348240007e+00,1.000000000000000000e+00
-4.242886424289267211e-01,2.295441625000800734e+00,9.040623742560778275e-01,-9.099848807990957855e-01,-9.506924558020268812e-02,4.570948878739321541e-01,-5.886318108350849787e-01,-1.854660011095129013e+00,-4.863463114433577150e-01,1.248627417558432207e-01,1.186979781165018233e+00,-1.499308738593980950e+00,-1.659171384849314146e+00,8.761931393419097880e-02,-5.649046032442603948e-01,-3.397253101558722399e+00,5.295159586830007203e-01,1.235611076823359689e-01,2.954154460861246889e-01,-1.244397404843449850e+00,0.000000000000000000e+00
