1.693228238877084069e+00,7.004196922318688401e-01,1.434316446545954582e+00,5.024296493958238408e+00,2.471439049257169174e+00,1.256495194938558768e+00,1.088688988377961353e+00,8.539110195309365103e-01,1.809743954554474676e-01,2.073246697295889618e-01,1.358392864375896458e+00,5.218660757992942267e-01,1.872148178703252341e-01,-7.480234230691995556e-02,1.282140728424510989e+00,1.028889750860306096e+00,1.835404598132905907e+00,-1.168986260476605477e-01,-1.108680668920457579e+00,3.382793102055523526e+00,0.000000000000000000e+00
-5.452006007406635657e-01,-1.789550183260667504e+00,1.560691378727200762e+00,6.669137009946531913e-01,-7.061269200874547014e-01,5.168629783135192390e-02,9.098589796730139900e-01,-5.925280157270651493e-02,4.447267228813369666e-01,-1.097611160623187976e+00,1.401874404666220153e+00,-1.350761407590976626e+00,-2.404869225265009902e+00,-1.369336810476243338e+00,-1.743909839905989800e+00,-2.013023574971597007e+00,6.511608390650532874e-01,-2.913316952680711225e+00,-1.205082642391232861e+00,-2.522967489458429746e+00,0.000000000000000000e+00
8.960705025985862271e-01,9.592571699343896974e-01,-7.567554455826384086e-01,-3.446131094356985614e-01,-3.190464756364597143e-01,-1.716426719405026446e-01,1.154889507368103585e+00,7.098938455057619556e-01,1.712501179133238960e-01,9.203774714770807108e-01,1.091175367255776019e+00,4.355888927349327311e-01,-1.314152319326901797e+00,-7.765476693097959071e-01,-1.271198473839053822e+00,-1.364423214993100153e-01,-3.266309441720980367e-01,4.139342677246611313e-01,-5.339961008953064692e-03,-1.265865837761842361e+00,1.000000000000000000e+00
1.308704524298434979e+00,1.081277887852615249e+00,-1.602974471528961775e-01,5.440899350851546856e-02,9.382603099043111960e-01,6.352275542686454113e-01,1.569559900588263002e+00,7.480263600020530257e-01,1.472904592668756507e+00,4.066215078615691425e-01,1.745994247861035742e-01,1.186372407983881772e+00,-4.455645585955474441e-01,2.434090932168043064e+00,2.382244125519756395e+00,2.110674261317452505e+00,-1.503687896085614817e-02,6.995187840018357583e-01,1.547148130036994029e+00,9.960712942984566443e-01,0.000000000000000000e+00
3.595382474338727263e+00,5.770754716139888885e+00,3.196144733713617292e+00,4.718141302683257265e+00,4.217028712305351590e+00,2.675728028126040492e+00,2.656287350267174663e+00,-2.085217069134825962e-01,1.832793045307807178e+00,1.871934103540792593e+00,3.044901949323509882e+00,2.006649371248421243e+00,3.168125986498347313e+00,1.672855352469902357e+00,2.073658579598088636e+00,-8.455613052785502237e-01,3.272679983964692951e+00,1.348733311300074789e+00,1.754989482949621316e+00,4.738153661302728636e+00,0.000000000000000000e+00
3.213594149936715993e+00,5.705029252524607131e-02,2.348556736124773892e+00,2.317267346049948440e+00,5.791796423049264675e-01,2.495711052550796616e+00,1.798755327264105475e+00,2.631723302625964767e+00,2.682182042353065121e+00,3.808008888657854030e+00,1.486803392019287795e+00,6.296062035182472538e-01,1.922765668143008755e+00,1.164606611807220471e+00,3.067167857874261827e+00,2.895870575602911501e+00,5.019398419434908387e-01,1.551094132377325963e+00,-2.230121604245205447e-01,1.871948774943773763e+00,1.000000000000000000e+00
5.044592318982608070e-01,3.974736367843106688e+00,2.095040652070477627e+00,3.383100297084314256e+00,2.593409875399151687e+00,3.034215838596685533e+00,1.745611077180668991e+00,3.083890718749045412e+00,1.351262557167203671e+00,4.703309850887448462e+00,9.744795448556535788e-01,1.478229163083706776e+00,3.734788427815631362e+00,1.939510765125139757e+00,2.543876149589533675e+00,3.552217776712994990e+00,1.700438198830440450e+00,2.143288535315551968e+00,1.787472448833087757e+00,3.797586980430288861e+00,1.000000000000000000e+00
3.144636029635705654e+00,3.117025632694890636e+00,2.386022367606614125e+00,3.371108595529330731e-01,3.462639291750095882e-01,3.143062132303410916e+00,1.332294492980517386e+00,3.294077562726492658e+00,4.281980835830305754e-01,1.845685853240866647e+00,1.313686941850701562e+00,2.055969914080637118e+00,3.431882299761082500e+00,1.246737240232838051e+00,9.876234917832373839e-01,7.310088317459024765e-01,9.598245634342614796e-01,2.781177038948883240e+00,2.956463499501696290e+00,1.064059161917557006e+00,1.000000000000000000e+00
-4.078998711845502889e-01,1.366496765522251744e+00,-1.601505450746548709e+00,8.063603138223540689e-01,-6.206999635018028982e-01,-4.842766710899621962e-01,-1.055565162926266343e-01,-5.374825461378631708e-01,-1.719312141620382262e+00,-1.201863714042900044e+00,5.840228682982606667e-01,5.951806236386958382e-02,-7.738056224190625887e-01,-1.940153143704604455e+00,6.154387130873014700e-01,1.629256341790392026e+00,-9.530511061011270879e-01,8.781450381890349988e-01,-6.550308666389712542e-01,1.270655872720340973e+00,0.000000000000000000e+00
4.181744085844156800e+00,2.431799390690954965e+00,2.353740337917959558e+00,1.769883505652110500e+00,2.478239012919932538e+00,3.492465336657021524e+00,2.956437177538064454e+00,3.018192538289361515e+00,3.116677792163317307e+00,4.475568015719643356e+00,9.112584107869968753e-01,2.633211200382536976e+00,3.094771343817779741e+00,2.530042028518454167e+00,3.537801792012169599e+00,2.270504262441922272e+00,1.638947889354847254e+00,2.223385680770265882e+00,1.880768597875060122e+00,1.244312264828820735e+00,0.000000000000000000e+00
4.132117483486351439e+00,2.819523159052816474e+00,2.882333807184030761e+00,2.157898032778294173e+00,1.554171480676643124e+00,3.697002070072169744e+00,1.651541237551224395e+00,5.192969028695739730e+00,2.944240318855524841e+00,3.516528255889761034e+00,1.067272228416458635e+00,2.934372502120857540e+00,4.797609761150287255e+00,3.433220733060954544e+00,4.476072825523083942e+00,5.442776051255223457e+00,2.573968581597970484e+00,4.415749814774541981e+00,3.265571075925516542e+00,2.452979962476502074e+00,0.000000000000000000e+00
-4.351827100780720770e+00,3.059222524387408271e-01,-1.415327820918367507e+00,-2.505397941724671007e+00,-1.236834104351287156e+00,-1.535072086670794533e-01,1.910010348540960967e+00,-8.269954647395554304e-01,-1.862792496630229166e+00,1.238346492428146650e+00,-2.350470844823453476e-01,-3.700250703995968671e-01,-1.300000590855552307e+00,-2.203134899516921763e+00,-3.152107082809381566e+00,-1.899718747902349847e+00,-2.761233372544973363e+00,-1.759326363230009349e+00,8.885148632095261068e-01,-9.074185897516473531e-01,1.000000000000000000e+00
-2.859293836276063594e+00,-4.072686132988636132e+00,-2.287959952947665521e+00,-1.991771070307809977e+00,-4.064508516154422324e+00,-2.413418566210030924e+00,-2.517520916609511161e+00,-2.255810034115029339e+00,-3.804413910922845865e+00,-5.639835603928230690e+00,-2.212057893890065685e+00,-3.949395560158659002e+00,-5.107904756025028803e+00,-3.871762608797575389e+00,-3.042101071760808573e+00,-4.420774518275481846e+00,-3.588723514393575620e+00,-3.756410164954517406e+00,-2.772314711460211356e+00,-3.655599103817703366e+00,0.000000000000000000e+00
4.092013784469512139e+00,3.081447051352483424e+00,3.432929880008142476e+00,2.803616816184807625e+00,3.779888965225622677e+00,3.166744044131069913e+00,2.128584298612754999e+00,4.111369270318258273e+00,2.862340431912900218e+00,2.527942948755655284e+00,2.121002588068299222e+00,2.965824202102468554e+00,3.762634753417844813e+00,5.147537087081023088e+00,4.149464148814507425e+00,3.805656879989154362e+00,3.248855518083889393e+00,3.130287664003918557e+00,3.757686035871119934e+00,2.703607635507832896e+00,0.000000000000000000e+00
5.856913867905847226e+00,4.662574129889179630e+00,7.267525488844548853e+00,5.828275096334559535e+00,5.584278850213158840e+00,5.736818404755567258e+00,4.961204360356985532e+00,5.293653340831565579e+00,5.418658592635681615e+00,4.204178647857702344e+00,3.630085387516109208e+00,5.344185902311255454e+00,6.400043254154605066e+00,4.310490129455740060e+00,6.529459039284230215e+00,5.976832839183154888e+00,6.680203896394401042e+00,4.655395848076166132e+00,4.582904459533695629e+00,4.915055872156052885e+00,1.000000000000000000e+00
-5.431597899696698484e-01,-8.323019455497866481e-01,5.430550617417253534e-01,1.521426742707683299e+00,3.038422850571390832e+00,-3.602119461892070440e-01,1.179907673841753990e+00,-8.649862624437365533e-01,9.387965332095227211e-01,1.258488738168190846e-01,3.083226012926050696e+00,6.030367396382274592e-02,-4.211343236541136292e-01,7.963400070931174746e-01,-1.037553493941558713e-01,2.353174322404805174e-01,1.233936023318118247e+00,-4.764745291239558256e-02,6.229937379185814805e-01,2.388538867037967250e+00,1.000000000000000000e+00
2.230856154768492861e+00,2.880491996788041575e+00,2.262677965828040261e+00,1.927520825359310130e-01,2.185920514497070588e+00,2.456838422008485789e+00,4.748074436868725989e+00,2.205335193761289503e+00,4.810969372391201482e+00,3.510030562029447410e+00,2.393424219168567291e+00,3.383221798529238988e+00,2.503241017099460564e+00,1.686101386388748402e+00,3.324455850089664821e+00,3.510389839081422103e+00,3.024125710164316416e+00,1.544293398730371081e+00,3.456319257194205186e+00,-5.778191147992299825e-01,0.000000000000000000e+00
-1.459368565390476657e+00,2.681251713673132642e+00,5.497931154110053953e-01,-8.610620023351924779e-01,-1.965065192381912684e+00,7.921337661733471869e-01,1.330805658517812518e+00,1.416005310721772492e+00,4.799241997740195664e-01,5.520532243484426171e-01,-5.646498208228432070e-01,2.397414119191298987e-01,-9.783845828630615138e-01,-4.284997604165758922e-01,2.961496908209462209e+00,3.664098090051209233e+00,4.530536313699595752e-03,7.235765299317098442e-01,1.179747701795823556e+00,-1.051141522412988305e+00,1.000000000000000000e+00
-1.843773968962363563e+00,-2.303197731789400571e+00,-1.129493002041236815e+00,2.245737706234582909e-01,-1.900799872620618780e+00,-1.111367722432265337e+00,5.869816940790631987e-01,3.740413228712107241e+00,-1.387832395150809583e+00,1.066829560110978070e+00,-1.597858036450164887e+00,4.274915079598046175e-01,-5.725356099159959467e-01,1.659259488318816089e+00,-1.135570877085008812e+00,1.228837432070712943e+00,-2.330801123147192122e+00,4.314120945374094740e-01,6.629790370154754475e-01,-2.253213211059403420e+00,0.000000000000000000e+00
5.412688424703065770e+00,3.122185328007658356e+00,2.581532111849554223e+00,2.993729083151405845e+00,4.070373976711104014e+00,3.219690689045706211e+00,1.798976547883011090e+00,4.834386660778631217e+00,3.943913437394359178e+00,3.532878297973844894e+00,4.067677485620413869e+00,2.799080709854488092e+00,2.693339835259487280e+00,8.114698953177686747e+00,4.431547148800645708e+00,4.692951804908295443e+00,4.585740060333205470e+00,5.081164880648366911e+00,6.063799030951940061e+00,3.444851707508756355e+00,0.000000000000000000e+00
1.352134584437147513e+00,4.345743252106601950e-01,1.386006439998924034e+00,3.466980337350833441e-01,1.263151599821494830e+00,1.137395042747237017e+00,3.095952140295568533e+00,2.426069358243836405e+00,2.137841996387736199e+00,1.019006214586545278e+00,2.260911693865865324e+00,1.785906831065450451e+00,2.017012580433754643e-01,2.311792260498562346e+00,2.859211868711919458e+00,4.001673297913559857e+00,1.452787787022282284e+00,1.706381802182272533e+00,3.423204744299655822e+00,1.464179865876657383e+00,1.000000000000000000e+00
-2.174466082115285914e+00,-2.958193333624987709e+00,-9.194945237808060945e-02,-1.274153542488846158e+00,-1.371002664181633302e+00,-1.113217257525252135e+00,-3.678943597728355108e+00,-1.659470834840725439e+00,3.219535038310701314e-01,-8.498700006522159622e-01,-9.565231047281328447e-01,-2.615674663439168768e+00,-2.869278212466629618e+00,3.291388686136351716e-01,-1.097261003086047459e-02,2.983023873859738107e-01,-4.598470483333414460e-01,5.242554502759267931e-01,-3.173565411427786920e+00,-3.269187992645754548e-01,0.000000000000000000e+00
6.565292638544522497e+00,5.403631244270760803e+00,5.015150401545852787e+00,4.281052706303148270e+00,5.891511868595262769e+00,4.877817874363358897e+00,6.104803215636178670e+00,4.860664718487694103e+00,5.683537629471778097e+00,7.372520197581476253e+00,4.174290294866411344e+00,5.404744944545364582e+00,7.049117071981436666e+00,5.795279821144842636e+00,5.041937473947377235e+00,3.437100913377198808e+00,5.090546014767882710e+00,5.430386676158732939e+00,6.401594373468264543e+00,4.881053018260487875e+00,0.000000000000000000e+00
1.782933285183210259e+00,2.484912187553796059e+00,2.004720717402961316e+00,2.464592309994928510e+00,2.186262489609718696e+00,1.756245877509645448e+00,2.241118342773162020e+00,1.900905114387714256e+00,2.536691660703723983e+00,2.143551377166357241e+00,2.202000236425663893e+00,2.592929971450901316e+00,1.669634459516845082e+00,3.329182102710859681e+00,1.970127063227843145e+00,2.266196617683660097e+00,2.957003420172028996e+00,2.590936464714382215e+00,2.998752744562445116e+00,2.724902464861163942e+00,0.000000000000000000e+00
-9.346275593844022289e-01,1.556848033337399295e+00,1.276137261797544387e+00,6.396167993366301818e-01,5.614062606127809829e-01,1.834237485494649045e+00,1.506610619501624448e+00,3.606949650486965808e+00,-6.088759719029290807e-01,1.784374987699272275e+00,1.498149246245248367e-01,3.017323357333624223e+00,3.311499021370798879e+00,1.124833144653119232e+00,1.653061319560721998e+00,1.483347475997153442e+00,8.509646151156724514e-01,8.855822122003171870e-01,3.849459923395071037e+00,1.995295707655482920e+00,1.000000000000000000e+00
4.051447833671156573e+00,6.404263622062620342e+00,2.326769932882269298e+00,3.361655224410242226e+00,2.646467566623673218e+00,3.694714284278787453e+00,4.616707458911115225e+00,3.392622819942365808e+00,2.669726660048706179e+00,2.935064553388792241e+00,2.405043789506161822e+00,5.063644102521356771e+00,3.581359334786921700e+00,4.359685775954226905e+00,2.423570605733991634e+00,1.666391608536055724e+00,3.439766674346699471e+00,4.634816332757960566e+00,5.882360569721737598e+00,3.263164888435679423e+00,1.000000000000000000e+00
2.432226580924443660e+00,5.653576038808938442e-01,-1.063103260685829499e+00,3.269952681298948782e-01,-1.052750295360602717e-01,9.219239686634910225e-01,7.390524582055701952e-01,2.170266522705493362e+00,2.945812129443102556e+00,3.460798987892338197e+00,1.562651032234442461e+00,1.603484307421958244e+00,2.821088781457422812e+00,-4.373632207600979260e-01,1.825130421706151473e-01,2.058833082362361289e+00,7.391318096131234139e-01,8.141981639925476300e-01,5.162347025747895390e-01,1.367054934819434076e+00,0.000000000000000000e+00
3.842706191593664222e+00,1.477619182003324871e+00,3.969879476128960860e+00,1.259574884664206529e+00,4.368401406600443515e+00,2.701562110372195846e+00,4.331592566734979499e+00,2.263147412197250130e+00,3.795643767187844908e+00,1.463211866336584510e+00,3.370203911553509624e+00,4.212156076514473213e+00,4.160391318838374985e+00,1.962209154679308565e+00,3.814671398124209745e+00,3.331035801684536501e+00,3.206438977919124689e+00,2.630863292039552270e+00,3.870238270930097091e+00,1.748493263360766603e+00,1.000000000000000000e+00
2.471175820043215232e+00,4.754525767423332994e+00,2.229906079085942405e+00,1.631588578436067749e+00,2.544861437079397604e-01,3.523572257314160794e+00,1.904024428363401800e+00,2.415908089724101870e+00,2.000293279898058607e+00,2.670782848350119032e+00,1.714681413043730451e-01,1.782502075908571459e+00,1.736688780838794077e+00,7.925165386095538445e-01,2.376196494895545630e+00,3.310482109642912896e+00,2.284493559792811102e+00,2.641322592284279125e+00,1.771828515579802144e+00,1.665140396333074424e+00,0.000000000000000000e+00
2.486875395834584168e+00,3.498664037798377535e+00,2.556890751968017739e+00,1.047913163964514505e+00,1.197296271319410632e+00,3.106364670205795431e+00,-1.140462364596191991e+00,5.954680904801379349e-02,2.396473761112109635e+00,2.905641115702208843e+00,1.580227836639690686e+00,8.499550038757016646e-01,3.629135762820833833e+00,2.802861072754566862e+00,3.486060559767522271e+00,1.957225068607420626e+00,1.974732833293127765e+00,3.176212608542297033e+00,1.104230678848203917e+00,4.582127128941184679e+00,0.000000000000000000e+00
2.493552987950721445e+00,1.852792795204968535e+00,1.527496680080879354e+00,2.100185524571543283e+00,3.763648050230829156e+00,2.385577262917490948e+00,3.579542718952460234e+00,8.084394561107766108e-03,2.272688231768715816e+00,1.547645023513326112e+00,2.019035492594353443e+00,1.243915652050648690e+00,1.687102534426210942e+00,5.431202080309612823e-01,2.785448957517351332e+00,1.714026943908635747e+00,1.121268410554756123e+00,-1.121678438194586569e-01,1.550100504652290434e+00,2.917945525874821922e+00,0.000000000000000000e+00
1.256000711717754958e+00,1.486837189270801884e+00,1.074366627268731333e+00,1.903868875612611866e+00,6.003344430414236932e-02,1.326943345847269695e+00,5.115110256487095386e-01,3.396440107111284412e+00,2.378101896703752605e-01,9.720435070583446358e-01,2.540257118266411318e-01,2.466481264415227415e+00,2.877294283720870816e+00,1.705754417721393690e+00,2.730762060065712760e+00,4.279518108678862731e+00,1.068820734292292407e+00,2.795196269738929651e+00,2.194068323725078429e+00,3.298585639977192230e+00,0.000000000000000000e+00
3.062972438716172974e+00,4.012737463359248302e+00,2.660747117788722971e+00,1.891291945428660304e+00,1.023361646278480031e+00,2.362391501119782689e+00,2.188966926818200598e+00,1.589139663749212117e+00,6.500800057786704222e-02,1.654831339396114487e-01,1.853113191820452421e+00,1.222935482559358578e+00,3.491526743576850222e+00,3.035728879895546184e-01,3.001176908635700080e+00,-2.879321146806204101e-01,9.861492294550417981e-01,-5.677983367829873007e-01,3.388700233283031160e+00,2.786118049909587668e+00,0.000000000000000000e+00
1.227367165258540727e+00,-3.647165196827386602e-01,7.149951129912195391e-01,2.806151801405756707e+00,3.718647248232971769e+00,4.540398317515470517e-02,5.836949250434521730e+00,1.558645175107288283e+00,1.739239124224125632e+00,9.036646215609061006e-01,2.941744345546280393e+00,1.502509410021969138e+00,-1.443807659942862198e+00,1.365653202456104776e+00,2.023210368625182110e+00,3.785013597710859656e+00,4.357690680118908588e-02,-1.758239411100004368e-01,1.744054658195085761e+00,5.390067021177658013e-01,1.000000000000000000e+00
-8.057823652574189754e-01,-3.725420929177059026e-01,1.552108556958921470e+00,1.952562064826187216e+00,9.137481061003135396e-01,-7.694175495403177134e-01,2.110022604412606029e+00,1.537397839085214768e+00,-1.236847163171051145e+00,-1.482044698743705036e+00,7.980953832434724005e-01,3.292964540954073094e-01,-1.019877749828224767e+00,3.387217344320273549e-01,1.151034481790658370e+00,2.460934687864275272e+00,-4.782566132772061440e-01,3.174926487921678753e-01,-1.049634831548884595e-01,-1.803966396910081649e-01,0.000000000000000000e+00
3.387707964326246213e+00,2.049661257641101297e+00,3.112611946934672247e+00,1.414336036992797307e+00,3.100395407927463154e+00,3.914503480026058746e+00,3.222099367476678466e+00,3.867225329338888073e+00,2.759264195069077275e+00,2.898285750026893925e+00,3.040545135905554197e+00,4.286990703502517874e+00,3.419809996645045036e+00,3.311008042932078066e+00,3.205660984867626517e+00,3.685820109861838390e+00,3.165638291455374009e+00,2.481992879127513429e+00,4.303258294212113810e+00,2.337678681598297281e+00,1.000000000000000000e+00
4.119736180976728557e-01,3.005631714240482033e+00,1.915989009835650903e+00,1.773311882333564515e+00,1.992538854998516795e+00,1.202788454111847649e+00,1.294306902676337634e+00,1.227749980036588751e+00,1.378343595963025470e+00,1.936772548021372664e+00,2.692898442188570662e+00,3.573490069306759498e-01,1.737273405137635063e+00,1.410891257874072435e+00,2.656899862446945981e+00,2.701887404101702472e+00,2.241060514201327347e+00,1.684333838615435841e+00,2.393716752396148451e+00,2.371063855256937636e+00,0.000000000000000000e+00
-1.073310870968753772e+00,7.902244210622453302e-01,5.048519423740858159e-01,-1.039391485344420829e-01,-2.528906302390431904e+00,-1.491484555450743876e-01,1.129728174942232100e+00,8.614620888164703505e-01,1.766838842245054497e+00,5.054129325986052024e-01,1.017868749775490134e+00,1.514404672371165494e+00,1.178522520897952841e+00,-2.058382563926164366e-01,7.015568848553666026e-01,1.551812669665308730e+00,9.260043946265705817e-01,1.575119333207511518e+00,1.514092865918695185e+00,6.776358317052615376e-01,1.000000000000000000e+00
-4.960949009629832318e+00,-5.345045077292750690e+00,-5.326641462542988315e+00,-4.892487736276452281e+00,-6.300315110559532528e+00,-4.847099556432832301e+00,-3.068353295200923370e+00,-9.324679941673394978e-01,-3.251222282566180510e+00,-2.042805718313576158e+00,-1.413624876519261608e+00,-2.145583183017067519e+00,-2.421625327245740422e+00,-3.177162626405561241e+00,-4.406119330045186189e+00,-4.316961453965109108e+00,-5.756489954760296790e+00,-4.192631269627272061e+00,-2.167816263112165132e+00,-4.518433304047105636e+00,1.000000000000000000e+00
-8.542831436028994752e-01,2.143093648585969735e+00,6.848856544734041041e-01,1.569373303606294012e+00,2.465803857012248024e+00,6.722644802431239075e-01,2.438270192470190167e+00,1.842617962558066314e-01,2.314343436132804577e+00,3.113953138174080149e+00,2.388387426086408638e+00,1.054028678832258148e+00,2.396897693513291294e-01,9.022385555138501267e-01,1.743154549768750616e+00,2.350092239653554405e+00,2.193674022993376660e+00,7.854950941362810468e-01,1.153466406706913361e+00,2.719065397360778125e+00,1.000000000000000000e+00
