-4.282783615762150831e+00,-4.607717511434671565e+00,-2.344018273809258091e+00,-4.715364255736059995e+00,-2.686682138648579965e+00,-5.935577252503837720e+00,-4.617818754405840664e+00,-2.908627657214303497e+00,-3.144679250576947638e+00,-2.352059810922816574e+00,-3.894504467799604797e+00,-4.593038445662320335e+00,-5.701120042394690834e+00,-3.890115835906203579e+00,-3.895742605101821354e+00,-4.220089049272937487e+00,-4.929684083637023484e+00,-2.008367118714010857e+00,-4.380327298910459355e+00,-3.845008938142779442e+00,0.000000000000000000e+00
6.700297777982098246e-01,1.646325567602485496e+00,1.946067114538897913e+00,-1.398639754193096385e+00,1.341681622845972921e+00,3.633198891888599347e-01,-8.952302590006884220e-01,-4.206072948272319145e-01,1.287725550985788336e+00,-1.194109244471803111e+00,3.980210430020619805e-01,-7.475027797505195970e-01,1.468792355298957908e+00,-3.000514357399497456e-02,1.203285963963693916e+00,2.440715844167917759e-01,1.721077680562592471e+00,7.491536627154919969e-01,-4.439402479406007185e-01,3.528579982737310772e+00,1.000000000000000000e+00
3.041468017524259770e-01,4.878260352630653940e-01,-2.327321732859133796e+00,1.117802900562807622e+00,-7.558705264481686559e-01,3.094914096531739212e+00,4.593334995539115617e-01,-3.976412719488073844e-01,2.515599022743398860e-01,5.569551102302372492e-01,7.646827780520265572e-01,5.323266211187417385e-01,1.158170071326295458e-01,-4.481053075865604196e-01,5.319576882964363040e-01,-2.662881484844984437e-01,4.735959298135786200e-01,-8.515760789525328445e-01,-2.625892584277589314e-02,-1.515690216499843368e+00,0.000000000000000000e+00
-8.036951537909000631e-01,-1.823147759035997462e+00,-2.343972130786362129e+00,-1.878559374695050854e+00,-3.267568097962460172e+00,-6.458587919467186911e-01,-1.254607625097234891e-01,-4.447779607088577780e-01,6.403523326747437849e-01,-2.408191633370455609e-01,-2.816008776182749251e+00,-1.807643213741951138e+00,-8.196700533203153949e-01,7.104930368997592893e-01,-3.987065434233976191e+00,-1.865649092586336044e+00,1.778671811761349808e-01,-1.753318463375777236e+00,-2.582035697554501574e+00,-2.526114438011687113e+00,0.000000000000000000e+00
1.196410932718328102e-01,-2.565940747546635592e-02,-4.378900759095458728e-01,-1.453589263872585802e+00,-1.179924460464053082e+00,-9.886539968340486428e-01,-1.535043114514854645e+00,-1.570975735944264207e+00,-7.334376918524385669e-01,1.279210054886483761e-01,-1.129491262010425379e+00,-1.534423697270305587e+00,6.522215246191862548e-01,2.299091849775393825e+00,-1.741397189322797523e-01,-1.965432905768158323e+00,1.382220488250567980e+00,-3.350850417104283885e+00,-3.202518356035676916e+00,-1.969138087091024003e+00,1.000000000000000000e+00
-2.145065295838110231e+00,-6.221438856795244998e-01,-1.402052346137059979e+00,-1.857165490624921533e+00,-1.625726600313981640e+00,-1.413205345640343280e+00,-1.236124419459286417e+00,-2.463094911253653763e+00,-2.474320581365719862e-01,-2.048801875280840790e+00,-7.697964670941719323e-01,-6.112287876245126039e-01,-6.057871010054090011e-01,-2.522434701508717403e+00,-3.688488807596239205e+00,-2.119786071408542583e+00,-1.394199713537018770e-01,-1.226770023573340529e+00,-6.810063089807603109e-01,-2.320658162270670566e+00,0.000000000000000000e+00
-5.719624346721181141e+00,-2.873592527409590147e+00,-1.919774459701107938e+00,-2.651202028059431726e+00,-5.054810778324924314e+00,-1.948251290437323702e+00,-3.107040439984486646e+00,-7.270105113913311712e+00,-2.885150832138948296e+00,-4.885416929212737180e+00,-2.642459652511016444e+00,-3.901181517065626103e+00,-2.162657971496615872e+00,-5.436320129947717739e+00,-3.500154098244632195e+00,-4.091548787445345781e+00,-3.844125412315931634e+00,-4.045421690853801877e+00,-3.688280638209394446e+00,-3.969178264427640990e+00,0.000000000000000000e+00
-1.700074236749959944e+00,-2.479253399643503997e-01,-2.159188451976531198e+00,3.270730358127540427e-01,1.648532187943977378e+00,-3.415965964795574017e+00,1.226727427095459788e-01,1.933595189828893890e+00,-2.899055537921922721e+00,-5.146643682135243481e-02,5.868973876760923414e-01,-3.542648222896729315e-01,-2.301889202884995100e+00,1.261551573318135722e+00,2.035787960240146965e+00,-2.863920900764331812e-01,1.209743730514042159e+00,1.276763647385983580e+00,-1.189533294304373268e+00,-4.512624959106372735e-01,0.000000000000000000e+00
1.021514090690902155e+00,2.349667148818728624e+00,3.955697358951694165e-01,1.659341737740995804e+00,1.895320132353746745e+00,2.404247998746160242e+00,2.487287841513125208e+00,6.221610733649624025e-01,3.974386346126307146e+00,2.985045624134301967e+00,6.001178632998702689e-01,8.967410951225243121e-01,-9.406729317677897662e-02,1.766189105960503714e+00,5.740048584159378464e-01,2.752450958437954842e+00,1.454724407950702680e+00,2.129042420595481655e+00,-2.401666143113678764e-02,-1.627585247482986608e+00,0.000000000000000000e+00
1.310284175524498718e+00,1.157216347109514265e-01,1.727808077307059431e+00,-6.715336714640418592e-01,1.856363889669187639e+00,-1.994922285782000815e+00,-1.625495906719367278e+00,2.472447182983516178e+00,9.478987021552809367e-02,4.971049321507066132e-01,-6.250988568401629752e-01,3.962764838166597525e-01,-4.425747822621581840e-01,1.303763567814061330e-01,2.613342445696404948e+00,-4.780251715436190096e-01,-2.468712621127028273e-01,2.502188564176758057e+00,3.244694556606074753e-01,9.115881740710747305e-01,1.000000000000000000e+00
-3.368721799471361855e+00,1.755804454572867490e+00,-1.247749433345014536e+00,7.764729514575116065e-01,-3.707914154452742750e+00,-2.038752420722544922e-01,1.603754963207210560e+00,1.321451306224705746e+00,2.726152622344517606e-01,2.528905223836771299e+00,-3.589928051047543978e-01,-1.997574431487356916e+00,-3.719892151234943434e+00,2.146136247880102710e-01,-4.933364304287422009e+00,-1.757923102731729026e+00,-3.536027339062532526e+00,-2.244999254465120053e+00,1.043505372825457966e+00,-3.067202230845398780e+00,0.000000000000000000e+00
-3.277809810431793203e+00,-3.316045113565324165e+00,-3.255593487919805185e+00,-2.587435716449123291e+00,-2.559667203621367904e+00,-2.960581956258680592e+00,-3.569735663135300996e+00,-3.696322180795561074e+00,-1.999802815018639768e+00,-2.516429887430286172e+00,-3.938477517148744056e+00,-1.495511679653503068e+00,-1.292626182191950468e+00,-3.470059879657507729e+00,-4.269524248595804927e+00,-1.641992748058114016e+00,-1.454833439600388578e+00,-3.262205049118028555e+00,-2.922405426122320904e+00,-4.956872504360923415e+00,1.000000000000000000e+00
1.019273774770155461e+00,2.743269115747690279e+00,2.073593779713992724e+00,1.044045539077184559e+00,1.926107218243792163e+00,1.740068390003292942e+00,8.645888005343205229e-01,-1.923470275354643988e-02,9.703283296603784081e-01,2.466006302895372926e+00,1.415521882880450999e+00,-1.696699702765138706e-01,3.065430769545678835e+00,1.316640913278610325e+00,2.394269744885303419e-01,3.042264792112180594e+00,2.250028594858366038e+00,5.316376485622020809e-02,2.895173963384574556e+00,3.012963710251011840e+00,0.000000000000000000e+00
-9.463709982969512602e-01,8.748506832857487758e-01,8.279842095993238393e-01,6.535353839594471026e-02,-3.503830978431772269e-01,1.097300548881235294e+00,1.833458382491721439e+00,-8.326621518950672041e-02,1.480393776655003268e+00,-2.393424074510880351e-01,1.767827539908540357e+00,2.573975165365460782e+00,-4.326701668422943126e-01,1.521851835242136852e+00,-1.591789591408676596e-01,-5.414491172613511427e-02,-1.390269821216023605e-01,1.411917103502702275e-01,4.232919508466842506e-01,-6.361174142240171303e-01,0.000000000000000000e+00
2.422720568635135407e+00,-3.015140412649924606e+00,-3.339499657302659408e+00,-9.219950601563087211e-02,-2.019161026015634519e-01,-4.935103616535714277e-01,-4.297474135805943174e-01,1.495221627859792290e+00,-4.690587950529088168e-01,-7.090524329779810397e-01,1.816580476699303226e+00,-1.300079543434882856e+00,-2.282005783026547441e+00,-3.488393367153741487e+00,-7.372386956658212309e-01,-8.791066107188407752e-01,-1.994402257472217554e+00,2.577100474068652503e+00,-1.461498204967057735e-01,-1.295362448758219598e+00,0.000000000000000000e+00
1.094372630877571417e-02,-4.407483202223539287e+00,-1.237478483596238688e+00,-3.259547676646221248e+00,-3.320079163103186737e+00,7.212007926480239473e-01,-3.511059736559538180e+00,-2.887051501967499156e+00,-1.167452875691525893e-01,-3.038856005711424224e+00,5.281137073829349493e-01,-6.341267832856112285e-01,-1.997217149640046818e+00,-8.342367562292329897e-01,-2.580124747550640585e+00,-2.612752596093920410e+00,-1.784301365726580046e+00,-2.251475917815668026e+00,-3.885659591314318817e+00,-3.146967719729247825e-01,0.000000000000000000e+00
4.027286799504751436e+00,2.755185927921167455e+00,2.399428219636579485e+00,1.830343228279229795e+00,2.267731306032171545e+00,2.701406808868918930e+00,1.310148226936147520e+00,6.633470567500803217e-01,1.037997115710723950e+00,3.950593999449369953e-01,3.219224683289989564e+00,1.229491033820102386e+00,2.331563225576253728e+00,9.684817392304407857e-01,1.649063663421997727e+00,2.715313599715924120e+00,2.185320881095709211e+00,2.375398076464879882e+00,3.067904733551027441e+00,3.489373454248257289e+00,0.000000000000000000e+00
4.612778106861524563e+00,4.767656043327349380e+00,7.473351234667515719e-01,2.572334446317099399e+00,2.770422492268393100e+00,4.630068091929122609e+00,5.038263123415923417e+00,4.858695029575635260e+00,4.970484074309771572e+00,2.398312757245681048e+00,3.211444291590385802e+00,1.425383628657139301e+00,2.010750060818025986e+00,4.405460003342811071e+00,2.553719699565315970e+00,3.459147352510525408e+00,3.950210077069701953e+00,4.482688676304070974e+00,3.339407772210940095e+00,2.516925312188542208e+00,1.000000000000000000e+00
-1.673698324983287966e+00,3.048237203400019357e-01,3.127229390581494517e+00,2.811414036838161046e+00,1.104930624953724738e+00,-1.336238425912616323e+00,2.606129055015724560e+00,1.819040878238664671e-01,1.400533951437120894e+00,7.876576836886740596e-01,2.669809780286027667e+00,3.732131437992102896e+00,1.923848177061042497e+00,-4.069112870045084041e-01,2.204065423352156827e+00,1.651170160262405595e+00,1.651861864422453197e+00,1.051064022460261649e+00,3.962042713961019258e-01,6.792420113156931727e-01,0.000000000000000000e+00
-3.480429764226170342e+00,-2.055246468933336068e-01,-7.094640756997498965e-01,8.524005246911559031e-01,1.819330398341741484e+00,-9.776924151012738040e-01,-2.719137087384726037e+00,-1.084949574483881518e+00,-1.558769210798833571e+00,-9.888031150066363129e-01,-8.053927056424330377e-01,6.689683927834666477e-01,-3.958079780893517530e-01,-4.826481905685355400e+00,1.312010252909745711e+00,9.698051972811108090e-01,-2.411768705572069571e+00,3.977594045871457595e-01,-5.776536883529881372e-01,-4.347570471696411420e-01,0.000000000000000000e+00
1.665823957634825714e+00,3.126895693157830891e+00,2.250612200237897209e+00,5.254281128670107215e+00,1.196163941259855479e+00,1.104904356383930919e+00,3.374635853810654673e+00,2.179822527675749910e+00,6.414475431809922856e-01,4.975046049920032409e+00,3.807585677155542747e+00,5.534356496892828936e+00,1.188851734895378653e+00,-8.226597402596980135e-02,-5.174720763553108949e-01,8.605710986971735199e-01,1.409691873051908351e+00,4.567713813387128674e+00,5.519715135809248885e+00,8.109742897196156042e-01,0.000000000000000000e+00
1.735123281483685442e+00,2.578551197659885386e+00,3.677490809592808274e-01,1.499647305136818654e+00,5.811321698349360965e-01,3.841252168252637489e+00,1.609775035176117530e-01,1.958230827334146884e+00,1.767419585686584416e+00,1.577926096070955797e+00,-2.027033025139235001e+00,-3.921743425990962262e-01,1.185846386581637102e-01,1.860121284467829650e+00,-4.323558798057127728e-01,2.253731443642117416e+00,1.278311399775998503e+00,2.026356997646793889e+00,3.438315412341840238e-01,1.440895878707502575e+00,1.000000000000000000e+00
-7.081112621108639260e+00,-3.625351482516055768e+00,-2.275823671994341879e+00,-3.609808531478304161e+00,-4.738913971337605169e+00,-4.014881860494427634e+00,-5.269732241331150036e+00,-5.685701801838838776e+00,-2.942351109141111642e+00,-4.662514720263471801e+00,-5.043578620178641891e+00,-4.841683067297950949e+00,-3.364582712607118609e+00,-5.210521691683518419e+00,-3.059892115231606091e+00,-5.992161097871776754e+00,-5.014653907765334928e+00,-3.902432308361404090e+00,-4.374863136888442305e+00,-4.346992821270942997e+00,1.000000000000000000e+00
3.383891598210476914e+00,2.933890754920242205e+00,-1.778020401149334573e+00,1.002203104708155657e+00,-3.953201451769727814e-01,2.405059438327615595e+00,4.798350147343779515e-01,3.257107890794688210e+00,2.217239420412267403e+00,-1.762914722934707745e+00,3.581092774567617987e-02,-1.939036879275107816e+00,2.008438714293227623e+00,1.903181801721620658e+00,1.226779227898684432e+00,5.198135363483233906e-01,1.507053850352364055e+00,2.151168358796994973e+00,-1.832959763259045749e+00,3.183288366202523534e+00,0.000000000000000000e+00
1.825134663570166627e+00,1.297928456430613275e+00,1.542502968951894537e+00,8.377271371187029469e-01,1.053032744006078270e+00,2.864121069192306912e+00,1.850789939457698985e+00,2.257190664326977902e+00,-2.518361540878566451e-02,1.262663284716277978e+00,7.037556845299346442e-01,1.185405222160396121e+00,8.530291629407223963e-01,2.759766089976512404e+00,1.008192092163715525e-01,2.155485977457524349e+00,2.714390958362193906e+00,3.356772376649935552e+00,2.649275855607529540e+00,1.992384785504740297e+00,0.000000000000000000e+00
-1.907810291846265605e+00,-1.282262940511400107e+00,-1.019226802374735064e+00,-9.505262013631576856e-01,8.317384405136196701e-02,-1.731379045314258791e+00,-1.117373854777269360e+00,-1.538816811904291759e+00,-7.886461676689973110e-01,-6.578492818491465943e-01,-2.010864672829991484e+00,-8.371230771409632343e-01,-1.370286702430965731e+00,-1.747811612827615102e+00,1.436662179623720004e-01,-2.020016792872643130e+00,-1.309548467097199742e+00,-1.745277992004221401e+00,-1.206071356570044939e+00,-2.459533821580773605e+00,0.000000000000000000e+00
1.208729705183770875e-01,-2.288224814620372527e+00,-2.369981264757339723e+00,1.013997745003925033e-01,-1.852965820652793250e+00,-1.010993935441520275e+00,-2.563829332489879320e+00,-3.153866895532664305e-01,-1.309288349228692860e+00,1.327533791357947912e+00,-9.341418707546578215e-02,-1.653693212460536355e-01,-9.494712021626396936e-01,-1.820657754172798848e+00,-3.634731857434568170e+00,-1.837882558736612104e-01,-7.151233641247267681e-02,-1.061580931380883275e-01,4.454470489066840733e-01,-1.580132076946048070e-01,0.000000000000000000e+00
-5.152555874695456062e+00,-5.390048447770112716e+00,-3.709122834977092609e+00,-1.072676709152916130e+00,-3.425879324294135664e+00,-1.449907934088133787e+00,-1.987085376396122927e+00,-3.933030623357495870e+00,4.839073823692070508e-01,-1.608290604668700441e+00,-3.158750908563221493e+00,-2.388493901013945653e+00,-1.446697117227504270e+00,-3.263656656522583965e+00,-3.765409794891670714e+00,-3.870782301473180809e+00,-3.068204135863163984e+00,-2.542064008183062107e+00,-1.565383284451221213e+00,-4.761535906036391985e+00,0.000000000000000000e+00
-9.666360325019407451e-01,2.076954329300396473e+00,3.229564394776073044e+00,2.025316699666319220e+00,2.128385245994543595e+00,2.249110415865550383e+00,3.129737118082016600e+00,9.746446019299642716e-01,7.843446858680452882e-01,2.176736984577666512e+00,1.096420743660110109e+00,1.460393426082347901e+00,2.806627163749441323e+00,2.759180637989502749e+00,1.397395474545554128e+00,2.692484661510724298e+00,3.042472462025354041e+00,8.757823501979075109e-01,3.007600924217082472e+00,1.205679899178610182e+00,0.000000000000000000e+00
3.101730855718424884e+00,3.378006113609365313e-01,4.192997232700641064e+00,2.690311160657671063e+00,1.315819007420774511e+00,2.840822680151981139e+00,1.058122219403645037e+00,2.429025606246266733e+00,3.009952690458512770e+00,2.427677027651875541e+00,2.151001597948026589e+00,3.960294680173985782e+00,1.077572895599868241e+00,2.637775785055347377e+00,2.371913133778502214e+00,1.349098653374686263e+00,3.553061434253687700e+00,1.495927041432004723e+00,2.344791748290420585e+00,3.334604007933807068e+00,1.000000000000000000e+00
3.970081095915530156e+00,1.372237780540203733e+00,1.497378137688301969e+00,2.017886335668413800e+00,1.264520775324189161e+00,3.423590666945259819e+00,3.295084171510099580e+00,4.506925975449458832e+00,6.404489494990021292e+00,1.632764425647091011e+00,1.668687183794447915e+00,2.239079678335284207e+00,2.453888971492067306e+00,1.752912728763083683e+00,2.850724531392647698e+00,2.349920312474978346e+00,1.630987652382747566e+00,4.919720559023578410e+00,1.136992987214666906e+00,1.364656768548272892e+00,0.000000000000000000e+00
1.129762543796459351e+00,1.351681140548845139e+00,5.019355366882425784e+00,2.459591904864957712e+00,9.683330180724081249e-01,1.216540979199912442e+00,3.294690750819483593e+00,-5.904250599159592827e-01,5.838065888387322211e+00,2.886107460798333246e+00,3.600958972203643249e+00,5.268482696970054668e+00,2.810765428568132940e+00,4.013721139875577215e+00,2.538644025532466930e+00,1.667897368852596873e+00,2.981332152007078129e+00,-9.244559245165449024e-01,7.296712095673330012e-02,1.738188575579968198e+00,0.000000000000000000e+00
2.120757833605952047e+00,2.640469024720304425e-02,2.969321835388661235e+00,5.211144487996652863e-01,1.691785531286804867e+00,-9.542455871875679119e-01,1.488208239952289125e+00,7.778320633280606522e-01,1.295273757407084281e+00,3.295660398188865692e+00,1.827686844783690701e+00,3.595207118417740766e+00,3.517518370247460169e+00,1.088110056589114194e+00,3.772967458062722379e+00,9.965801364361327463e-01,6.664736289533739200e-01,1.503312566437501774e+00,1.848138371608057717e+00,-1.057794438665735637e-01,1.000000000000000000e+00
-1.092260952158463416e+00,2.647547445083005435e+00,1.921026397607622282e+00,4.441909830611941778e+00,1.739351105082213023e+00,2.584748981327712691e+00,2.549007062830688675e+00,2.929603425800594962e+00,1.758897223103584873e+00,2.232340324386147490e+00,-1.917076161863802142e-01,1.845045638014605860e+00,-2.964300155277403981e-01,4.233689342269664202e-01,7.288940135188359815e-01,2.993648370855164664e+00,3.812498012714138795e+00,2.369794928286897751e+00,2.359313280252966827e+00,2.164085531368039383e+00,1.000000000000000000e+00
1.884929520310438811e+00,4.651014351981477279e-01,2.883023497183800465e+00,6.216099887069919117e-01,9.869335824346634478e-01,-2.153843148692328180e-01,-1.886459209660179548e+00,1.030155355333528533e-02,-7.202611001961460868e-01,-1.311374081408636094e-01,1.374649248040128890e+00,1.461601876911565290e+00,1.346392175774850486e+00,-6.842122696880090782e-01,1.176297846535808711e+00,2.044043028201078194e+00,2.020000442280535768e+00,2.840326404809860428e+00,1.736338299399143636e+00,2.692113142337896114e+00,1.000000000000000000e+00
2.477328434493949239e+00,2.900744880757810229e+00,3.073746155703254157e-01,8.260904601259874136e-01,3.327307542383660888e+00,2.430893474084892425e+00,1.280672452014561147e+00,2.001776537569699865e+00,-3.725418514681582138e-01,9.588848142094740234e-01,1.159851308069193010e+00,-1.277041594344322517e+00,3.002229377653780062e-01,3.467433773112709616e+00,1.283385506240567686e+00,1.119314321655914046e+00,1.090424079858998585e+00,1.430761409887469027e+00,2.529174064075471406e+00,1.348456980324773902e+00,1.000000000000000000e+00
-3.088891335972276941e-01,2.058805150907981663e+00,-3.451512847759753200e+00,-8.747475420772541366e-01,-1.485186119539908534e+00,1.925956878622923751e+00,3.391138421383920187e-01,-1.761436754669456262e+00,-1.198529762687572608e+00,2.374679503865756658e+00,5.962002166906257283e-01,-1.390976524847601814e+00,-2.015315047183953823e+00,-7.258679087074668690e-01,-2.100555884946614604e+00,5.974078475340331984e-01,-1.335862407530471474e+00,-3.586917427908625555e+00,-5.387562716598475188e-01,-1.478912512461396656e-01,0.000000000000000000e+00
2.262212559157791070e+00,6.542341741979532443e+00,5.003610015945929135e+00,3.550400094849545773e+00,4.498868814619711110e+00,5.206523415563263590e+00,6.432572278870125615e+00,8.627307193397838470e-01,3.162114005207432577e+00,2.795912585692462926e+00,4.335052726351968033e+00,5.023386216620055578e+00,4.588048536133669586e+00,4.154305375440086934e+00,5.108441641319521054e+00,4.312470864629928791e+00,4.594816574565648182e+00,1.904979366526486251e+00,4.555261133801499440e+00,3.198462219954384622e+00,0.000000000000000000e+00
-1.197306950142147386e-01,-2.312107297622910451e+00,-1.724290474777110393e-01,-8.145084268674571693e-01,2.133884063381213281e+00,-3.553843803448561545e+00,-2.413106552649794345e+00,2.614952883397188566e-01,-2.369283228651897666e+00,9.825895308615569812e-01,-2.228647730798949844e+00,-2.613191322034946751e+00,-1.047180032659006610e+00,-1.441359998598085168e+00,5.114581540645555258e-01,-9.233403353611879805e-01,-1.368471804434292727e+00,1.242577267477764646e+00,-2.758831634993005544e+00,-6.535858961157177127e-01,0.000000000000000000e+00
8.857075741175550743e-01,2.607928244739563972e+00,4.801684436110859266e+00,2.811059089785703513e+00,2.123650787889364455e+00,3.984785927262201266e+00,4.125825600580932395e+00,1.683023933360723090e+00,2.834421137005527669e+00,3.138516959025748232e+00,1.758143726908331761e+00,3.188155100177985979e+00,-4.779730783182738474e-01,2.589115282632768356e+00,-2.516015630624606203e-01,2.370827995274664701e+00,4.857745587755590400e+00,3.645274650044486364e+00,2.555928769361863750e+00,1.683505724104173984e+00,1.000000000000000000e+00
-1.620992171330427611e+00,1.410593087589941286e+00,4.082651615212940399e+00,2.619819124036049551e+00,2.147475504792493162e+00,3.019560086776026386e-01,2.378817292921254989e+00,2.234211526715688567e+00,1.721090087317467265e-02,1.193226458198153539e+00,-1.373375161625884244e+00,2.685731660150217692e+00,1.523873081146719377e+00,1.401023750591638750e+00,6.039927245716172344e-01,1.307310270284082865e+00,2.993242045076135227e+00,1.058835790933328358e+00,2.225684183907621794e+00,2.132168047009377787e+00,0.000000000000000000e+00
1.107255666807460681e+00,3.353293671608930993e+00,3.443682885502568958e+00,4.528116546456350200e+00,4.836619494742057768e+00,4.478843751025859632e+00,4.490714257772653539e+00,4.163709563699964811e+00,4.848374054919283083e+00,4.503210209919680018e+00,1.173677400347701516e+00,1.721595645914084427e+00,2.716729670544388409e+00,3.024752731797077931e-01,4.337231017111741416e+00,4.822071776247288888e+00,1.496115671864863161e+00,5.270072758440778493e+00,4.553320800375888489e+00,1.655877555059707129e+00,1.000000000000000000e+00
-2.264986463700559227e+00,-2.751755264374598831e+00,-1.359966439882122513e+00,-5.463101757815989057e-01,-1.208079737020659072e+00,-1.467749102851331644e+00,-1.307934111460085314e+00,-2.195320082432526299e+00,-1.955461561795831971e+00,-1.729489647832629373e-01,-8.204480020179305555e-02,-9.755581673824733624e-01,-1.578612209409074429e+00,-2.771924387504748566e+00,-8.711891952679133855e-01,-1.386459367268194187e+00,-1.002300565534399945e+00,-9.778633662379021541e-01,-2.007925203647813461e+00,-7.750441964256709060e-01,1.000000000000000000e+00
